62247,b'#\xd8\xb7\xd9\x84\xd8\xb9_\xd9\x86\xd8\xb6\xd9\x8a\xd8\xaf \xd8\xb3\xd9\x85\xd8\xb9\xd8\xaa \xd8\xb9\xd9\x86 \xd9\x85\xd9\x86\xd8\xaa\xd8\xac\xd8\xa7\xd8\xaa \xd8\xa7\xd9\x84\xd8\xaa\xd9\x85\xd9\x88\xd8\xb1 abnormal \xd8\xb9\xd8\xb5\xd9\x8a\xd8\xb1 \xd8\xa8\xd8\xa7\xd9\x84\xd8\xaa\xd9\x85\xd8\xb1 \xf0\x9f\x98\xae \xd9\x83\xd8\xa7\xd8\xaa\xd8\xb4\xd8\xa8 \xd9\x85\xd9\x86 \xd8\xa7\xd9\x84\xd8\xaa\xd9\x85\xd9\x88\xd8\xb1 \xd8\xae\xd8\xa8\xd9\x8a\xd8\xb5\xd9\x87 \xd8\xa8\xd8\xa7\xd9\x84\xd8\xaf\xd8\xa8\xd8\xb3 \xd9\x88\xd9\x85\xd8\xb1\xd8\xa8\xd9\x89 \xd9\x83\xd9\x84 \xd8\xa7\xd9\x84\xd9\x84\xd9\x8a \xd8\xaa\xd8\xb1\xd9\x8a\xd8\xaf\xd9\x88\xd9\x87 \xd9\x85\xd9\x88\xd8\xac\xd9\x88\xd8\xaf\xe2\x80\xa6 https://t.co/LNFu4U5FRE'
12491,"b""Coming #TheShow #ScoreWI 2 @LeoKiperJr &amp; @EricBalkman guys talk #TyMontgomery 's respon\xe2\x80\xa6 https://t.co/JD9ltNPSPx"""
26604,b'\xe0\xb8\x9e\xe0\xb8\xa3\xe0\xb8\xb5\xe0\xb8\xaf Sephora US 20% Off Too Faced Peaches &amp; Dream Face Set \xe0\xb9\x80\xe0\xb8\x8b\xe0\xb9\x87\xe0\xb8\x95\xe0\xb8\xaa\xe0\xb8\xb8\xe0\xb8\x94\xe0\xb8\x84\xe0\xb8\xb8\xe0\xb9\x89\xe0\xb8\xa1 \xe0\xb8\xa1\xe0\xb8\xb9\xe0\xb8\xa5\xe0\xb8\x84\xe0\xb9\x88\xe0\xb8\xb2 $110 2000 \xe0\xb8\xbf \xe0\xb8\xa1\xe0\xb8\xb1\xe0\xb8\x94\xe0\xb8\x88\xe0\xb8\xb3 1000 \xe0\xb8\xbf \xe0\xb8\x99\xe0\xb8\xb1\xe0\xb8\x94\xe0\xb8\xa3\xe0\xb8\xb1\xe0\xb8\x9a/\xe0\xb8\xa5\xe0\xb8\x97\xe2\x80\xa6 https://t.co/RXs30EtYw4'
142725,b'RT @BenZFields: Y los imb\xc3\xa9ciles que incluso sonr\xc3\xaden la masacre. Maldita gente abominable. @SnakeVaessa @AAMexico @AAmerida @PAOTmx @DefAn\xe2\x80\xa6'
129087,b'Dressing Halloween tomorrow school? \xf0\x9f\x8e\x83\xf0\x9f\x91\xbb 1. Dress code still applies 2. NO masks covering faces 3.\xe2\x80\xa6 https://t.co/9EHsZoUG72'
88467,b'RT @prestonbrwn_: 1. should\xe2\x80\x99ve gotten least 1 mil 2. The officers fired wrongful accusation 3. abolish ICE 4. pleas\xe2\x80\xa6'
131591,"b""\xf0\x9f\x9a\xa8 PODCAST IS OUT \xf0\x9f\x9a\xa8 \xe2\x80\xa2 Napoli's Milik experiment \xe2\x9a\x97\xef\xb8\x8f \xe2\x80\xa2 Italy's stadium problems \xf0\x9f\x8f\x9f\xef\xb8\x8f \xe2\x80\xa2 Roma's two faces \xf0\x9f\x8e\xad STREAM:\xe2\x80\xa6 https://t.co/WlWIa649rq"""
22461,b'@abnormal_bachii https://t.co/wCq2yixOgF'
130711,b'@Hipro_formance The #OrangeMenace 2-faced liar! https://t.co/IxMnmpzlom'
108089,b'RT @SherylSanni: Okro soup egusi. Not abominable intolerable! https://t.co/VLdWyidIwm'
137672,b'\xe2\x80\x9cThe proposed tax would take 2% UK revenue companies \xc2\xa3500m global income three sectors\xe2\x80\xa6 https://t.co/0ENSiLAwJQ'
20450,b'\xe3\x83\xad\xe3\x82\xb8\xe3\x83\x83\xe3\x82\xaf \xe3\x83\xad\xe3\x82\xb8\xe3\x83\x83\xe3\x82\xaf\xe4\xb8\xad\xe6\xaf\x92\xe8\x80\x85 \xe7\x90\x86\xe7\x94\xb1\xe3\x81\xa8\xe6\x89\x8b\xe9\x8c\xa0\xe3\x81\xaf \xe4\xbb\xb2\xe8\x89\xaf\xe3\x81\x97 \xe3\x81\xaf\xe3\x82\x8d\xe3\x83\xbc(Normal Abnormal/BURGER NUDS)'
115292,b'Ladies especially older ladies praying miracle turn back time haven\xe2\x80\x99t done anything past th\xe2\x80\xa6 https://t.co/vhJbaaY0er'
81586,b'@MutahiNgunyi court process working backwards! kenya normal abnormal'
2238,"b""@manishm28301746 Sorry know issue faced regard delivery order. We'd like t\xe2\x80\xa6 https://t.co/7XDWM9nhuI"""
139505,b'@FLoaBComic @JuliaLepetit An abnormal amount teeth'
103757,b'RT @enywaru: Funny keep saying \xe2\x80\x98many start-ups supported\xe2\x80\x99 Mr Frank mention ONE 12 fu\xe2\x80\xa6'
56098,b'RT @hale_razor: LAST WEEK: Abolish 2nd amendment! THIS WEEK: Constitutional amendments sacred pillars protecting rights op\xe2\x80\xa6'
5576,b'RT @orjikuramo: Wuse 2 reckless pandemonium. D audacity (bravery) shiites ws last seen 1966. Afta 1 faced rep\xe2\x80\xa6'
56823,b'Life incomplete without abnormal friends.'
50546,b'RT @PhysioMeScience: Incidence rates characteristics abnormal lumbar findings low back pain child adolescent weightlifte\xe2\x80\xa6'
123706,"b""\xf0\x9f\x9a\xa8 PODCAST IS OUT \xf0\x9f\x9a\xa8 \xe2\x80\xa2 Napoli's Milik experiment \xe2\x9a\x97\xef\xb8\x8f \xe2\x80\xa2 Italy's stadium problems \xf0\x9f\x8f\x9f\xef\xb8\x8f \xe2\x80\xa2 Roma's two faces \xf0\x9f\x8e\xad STREAM:\xe2\x80\xa6 https://t.co/WlWIa649rq"""
60138,"b""@rickrunsaround It's abnormal streak I promise \xf0\x9f\x98\x81"""
115379,b'mga abnormal talaga closer wuy umaga na tulog na hahahahaha'
29178,b'@minimalnyasceta @mmagierowski @IsraelMFA @PLinIsrael @PolandMFA @AmbMeronReuben @IsraelinPoland @RutyDar\xe2\x80\xa6 https://t.co/bY1zkXmOrG'
1601,b'2.25: Due long delay luggage I faced much inconveniences. Was really reluctant spend cos i\xe2\x80\xa6 https://t.co/BDPneuZLAm'
134284,b'RT @JoshcoU: @HermanMashaba @CityofJoburgZA MayorWhile dat...stop charging us abnormal rent social housing forsake ur administ\xe2\x80\xa6'
37516,b'RT @udupendra: 1. That pilot Indian entirely coincidental 2. That looking pilot job India immaterial 3. Pr\xe2\x80\xa6'
119834,"b""@tribelaw Hey! You're man I wanna talk to. If Trump abolish 14th Amendment exec order s\xe2\x80\xa6 https://t.co/H4V8eqmpxq"""
60263,b'RT @Migrantmothersp: Officially presenting: infographic raise awareness workplace abuse exploitation faced #migrantcare\xe2\x80\xa6'
110569,b'RT @johnfcordova: Great short read 2 bros arms chasing dreams. #YoungOxyTigers. Football: Former St. Francis Stars Faced Off As\xe2\x80\xa6'
212,b'@ThPriceIsBright Varlamov x 2 Bobrovsky Fleury x 2 Anderson - yeah faced lot teams backups too.'
10415,b'RT @aruna_sekhar: @IndEditorsGuild Notes statement: 1. Should\xe2\x80\x99ve named journalist. 2. Condolences \xe2\x80\x9cfamilies dece\xe2\x80\xa6'
116821,b'@SECNetwork @fanslsu @LSUfootball Alabama\xe2\x80\x99s defense isn\xe2\x80\x99t nothing new. We\xe2\x80\x99ve faced 2 caliber defenses a\xe2\x80\xa6 https://t.co/DfUGMoPn6g'
129754,b'@keithellison KNOW treat women abominably. https://t.co/xmzEK37SjQ'
86500,"b""@tribelaw Hey! You're man I wanna talk to. If Trump abolish 14th Amendment exec order s\xe2\x80\xa6 https://t.co/H4V8eqmpxq"""
63944,b'RT @LeahR77: Dems effectively destroyed CA NY etc NOW want FL! Gillum raise taxes Businesses by\xe2\x80\xa6'
28701,"b""RT @StereoSerieA: \xf0\x9f\x9a\xa8 PODCAST IS OUT \xf0\x9f\x9a\xa8 \xe2\x80\xa2 Napoli's Milik experiment \xe2\x9a\x97\xef\xb8\x8f \xe2\x80\xa2 Italy's stadium problems \xf0\x9f\x8f\x9f\xef\xb8\x8f \xe2\x80\xa2 Roma's two faces \xf0\x9f\x8e\xad STREAM: https://t.\xe2\x80\xa6"""
117203,b'Amazes 2 faced ppl \xf0\x9f\x98\x82'
74525,b'@_imnotthatcrazy @WholesomeGOD Brittney Jones'
133086,b'@Tob1AsMun0z que mierda queres bicho abominable'
21903,b'@OyJoroon inisip ko din ng maigi yan mas abnormal kausap ko'
118376,b'@BBCTwo BBC claims it\xe2\x80\x99s biased Mash Report abominably biased towards Remain - I don\xe2\x80\x99t want know K\xe2\x80\xa6 https://t.co/2H4S559xVC'
35641,b'Maurice Dekobra (French writer): If historians knew truth Ashura would consider mournin\xe2\x80\xa6 https://t.co/vzno8Bju8Q'
102597,"b""@gokuheadass @stevenportnoy @PressSec @realDonaldTrump Bless heart. You think tell I'm racist thi\xe2\x80\xa6 https://t.co/lQKrzeiWBl"""
46667,"b""I'm abnormal amount depressed thoughts today."""
64903,"b""@DunkCity Lot unpack here. Yes SM faces trial charges. If he's found guilty I would guess similar se\xe2\x80\xa6 https://t.co/9XjHLoWgpE"""
61636,b'Scary faces Grade1/2. https://t.co/qPoZQ30Eb7'
83824,b'People might say normal ask normal isn\xe2\x80\x99t much fun. abnormal is\xe2\x80\xa6 https://t.co/8IAOhzRxuS'
38245,"b'No REAL ""Christian advisor"" would EVER tell prez time alone heals many wounds Chump inflicted N sin-2-win\xe2\x80\xa6 https://t.co/nNoNwNEmOh'"
118194,b'twitter first place ever heard getting whooping abnormal lmaoooo. thats u bitches act right'
2246,b'In 1973 2 rounds Foreman defeated Joe Frazier become new undisputed heavyweight champion. In 2 rounds\xe2\x80\xa6 https://t.co/QadeKXUGiM'
72852,b'RT @RituRathaur: Hindus faced 1000yr old invasionbloodshedforced conversions temple destruction r still struggling2 hve ONE\xe2\x80\xa6'
10180,b'@esnjay The FD didnt make CPAT rainbow warriors. They faced lawsuits (correctly) argue\xe2\x80\xa6 https://t.co/GvNzvzJk76'
122564,b'Abnormal hayzz https://t.co/OVKYJe5I1K'
102626,b'RT @Techfest_IITB: A Reminder BEL Innovate Illuminate Competition innovation challenge aims providing innovative so\xe2\x80\xa6'
140255,b'k moving right along. I drank 20 cups cheap wine empty stomach &amp; I good &amp; shit faced\xe2\x80\xa6 https://t.co/lWHtRuMIYE'
140143,"b""'Never sin seen abominably sinful full provocation burden upon s\xe2\x80\xa6 https://t.co/iiGGvyFZem"""
26048,b'@carol_jumps @tedlieu @CNNnewsroom @PoppyHarlowCNN @jimsciutto @esglaude @drwright4congr1 DT 1ce said one his\xe2\x80\xa6 https://t.co/f0DwmakR5h'
79588,b'RT @Migrantmothersp: Officially presenting: infographic raise awareness workplace abuse exploitation faced #migrantcare\xe2\x80\xa6'
116445,"b'No REAL ""Christian advisor"" would EVER tell prez time alone heals many wounds Chump inflicted N sin-2-win\xe2\x80\xa6 https://t.co/nNoNwNEmOh'"
24035,"b""RT @absomarvilla: @thebradfordfile He's chameleon 2 faced deceiver incites violence &amp; division 2 bit con artist Manchurian cand\xe2\x80\xa6"""
39433,b'Starting Line Up Tales Of Dracula # 2 Dracula Meets The Wolfman. Returning Cast&amp;Some new faces. Wayne W. Johnso\xe2\x80\xa6 https://t.co/J27VLWoJxK'
104424,b'Shrewsbury accident emergency department full 2 faced lying nurses deliberately talks bullshit behind patients backs'
47392,"b""I love we're moaning cold normal every year! we've got used a\xe2\x80\xa6 https://t.co/CqzxSQT5Zf"""
119836,b'President Trumps plan abolish American citizenship birth covered 14th Ammendment simpl\xe2\x80\xa6 https://t.co/NmYldndAPZ'
71721,b'@Scotttaylorva ACTUAL CARAVAN COMING 2 TRY TO DESTROY OUR WAY OF LIFE Scott &amp; GOP vow 2 repeal ACA remove pr\xe2\x80\xa6 https://t.co/tU3oAFj2Nt'
63750,"b""@kalakirya A couple folks TL faced dilemma. It's catch-2.0."""
90980,"b""@sneferre @arielhelwani He's faced 2 legit guys that's it. You lot acting like he's GOAT."""
29694,b'RT @orjikuramo: Wuse 2 reckless pandemonium. D audacity (bravery) shiites ws last seen 1966. Afta 1 faced rep\xe2\x80\xa6'
96658,b'RT @JoshcoU: @HermanMashaba @CityofJoburgZA MayorWhile dat...stop charging us abnormal rent social housing forsake ur administ\xe2\x80\xa6'
77517,b'@kristeneeliza like abnormal amount good fantasy football.'
49138,b'#MSNBC If potus sign EO override constitution. Then didn\xe2\x80\x99t anyone ever abolish damn\xe2\x80\xa6 https://t.co/0HNvc6aIrU'
52331,b'RT @faithbrothersos: @politico He follows The Constitution And hold The LAW . Something democrats Are screaming WONT DO. AB\xe2\x80\xa6'
59406,b'RT @PawanKalyan: This cheque given mother reminds responsibility sort long pending demand abolish \xe2\x80\x98contributor\xe2\x80\xa6'
71245,"b""holy crap. went discussion forum abnormal psych class first time there's sup\xe2\x80\xa6 https://t.co/ICuORcF3xF"""
50568,"b""holy crap. went discussion forum abnormal psych class first time there's sup\xe2\x80\xa6 https://t.co/ICuORcF3xF"""
80557,b'Preach. #NickiMinaj hating 2-faced self. https://t.co/EhdZUJ9hqf'
81564,b'Can\xe2\x80\x99t wait 2 see da look faces @chelseahandler @Rosie @kathygriffin @realDonaldTrump re-elected.\xe2\x80\xa6 https://t.co/cZ9N8GVcvq'
66880,b'@sybilsdad @Droomgulie Sad 2 spoiled brats smiles ugly faces killing wonderful animal. Cowards'
59291,b'RT @Sumir_bhatia: Some great @varindiamag coverage @Lenovodc #DataCenter strategy #LenovoTransform 2.0 event Mumbai. You\xe2\x80\xa6'
124208,b'@Andrea_FoxGC .@Andrea_FoxGC Agree it\xe2\x80\x99s interesting &amp; entirely clear. If 18.5% listed unfamiliarity interpreti\xe2\x80\xa6 https://t.co/SeW7iyN6FN'
77171,b'RT @catsofinstagram: From @kitten_faces: \xe2\x80\x9cI can\xe2\x80\x99t even babies! They cute different \xe2\x80\x9cpurrsonalities\xe2\x80\x9d. Maggie\xe2\x80\xa6'
136971,b'RT @askboomer1949: If republican trump supporter (all varying degrees) responsible sh\xe2\x80\xa6'
14112,b'#PUFace 2 images 3 faces wooo https://t.co/ZqpxeHR9TK'
120846,b'1. That pilot Indian entirely coincidental 2. That looking pilot job India immateri\xe2\x80\xa6 https://t.co/AWaBZSanmk'
114471,b'@VatsaAshish We get checked. Please DM us latest speed test result names websites/apps faced\xe2\x80\xa6 https://t.co/Ks5VuIU3IV'
131266,b'@boorlin_aman @abnormal_bachii @Qureshi_bolte Bade hai kapde bhi bade honge'
115319,b'RT @ClydeSSB: BREAKING: Hearts Scotland forward Steven Naismith could 2 months faces knee surgery torn carti\xe2\x80\xa6'
77090,b'RT @BabyPips: 2 Steps Take When Faced Stressful Forex Situations https://t.co/nq563Nx1QZ'
112525,b'@EASPORTSFIFA title update number 2. Have EA arsed add new player faces premier league? Have th\xe2\x80\xa6 https://t.co/CUebG2FgwH'
37912,b'@KarlSmallwood Obviously bit abnormal message YouTuber ask similar style especially th\xe2\x80\xa6 https://t.co/FxRugixadF'
999,b'Shrewsbury accident emergency department full 2 faced lying nurses deliberately talks bullshit behind patients backs'
120748,b'(912) 403-**** (706) 910-****: You Jason abominably naive reprobate plus revolting one dimensional vulgarity sundry'
75663,"b""RT @pauldehnerjr: ICYMI today's story. Crazy similarities Teryl Austin's 2015 Detroit defense challenge faces now. Even s\xe2\x80\xa6"""
479,b'@tfwrail 2/2 managerial team ran ariva trains Wales service faced task r\xe2\x80\xa6 https://t.co/zaHiwRtRwE'
136379,b'2 happy faces...\xf0\x9f\x98\x8a I set wallpaper asked fox same. He also idea this.\xe2\x80\xa6 https://t.co/eYYOpC2vV6'
111619,b'RT @Yousefzadeh: You always count Trump administration flacks Republican party general behave abominably. https://t.co\xe2\x80\xa6'
125757,"b""@Concern one 'chuggers' st Stephen's green getting people's faces trying get stop. Whe\xe2\x80\xa6 https://t.co/vPVDAwDqj6"""
42444,b'RT @m00m00p00: Todays asshole. Close passed speed called names sun I put arm up. Complete twat.\xe2\x80\xa6'
48569,b'RT @unseenhugots: Life incomplete without abnormal friends.'
59889,b'RT @GRITCULT: link thread family models links nuclear family broken family =&gt; negative role model =&gt; dad\xe2\x80\xa6'
92044,b'@carol_jumps @tedlieu @CNNnewsroom @PoppyHarlowCNN @jimsciutto @esglaude @drwright4congr1 DT 1ce said one his\xe2\x80\xa6 https://t.co/f0DwmakR5h'
73676,b'RT @nature_art_ed: @divakarssathya @JediDeepak @AleZ2016 The whole practice abominable...but even spare sliver decency would to\xe2\x80\xa6'
99321,"b""@gokuheadass @stevenportnoy @PressSec @realDonaldTrump Bless heart. You think tell I'm racist thi\xe2\x80\xa6 https://t.co/lQKrzeiWBl"""
111239,"b'@Judi4SChouse Charter schools sweatshops cut corners profit. Even charter ""non-profit"" they\xe2\x80\xa6 https://t.co/AsdjD0haQN'"
105981,b'k moving right along. I drank 20 cups cheap wine empty stomach &amp; I good &amp; shit faced\xe2\x80\xa6 https://t.co/lWHtRuMIYE'
72109,b'get deep things sometimes abnormal seems normal normal seems like distant memory.'
118941,b'@abnormal_bachii NYC line'
87765,b'Ngayon ko lang nakita hahahahhaha abnormal eh. https://t.co/zJW8yzPo0k'
121297,b'Ladies especially older ladies praying miracle turn back time haven\xe2\x80\x99t done anything past th\xe2\x80\xa6 https://t.co/vhJbaaY0er'
140336,b'RT @1776Stonewall: Kino Jimenez 30 year old thug stole MAGA hat 16 year old threw drink face c\xe2\x80\xa6'
34770,b'RT @udupendra: 1. That pilot Indian entirely coincidental 2. That looking pilot job India immaterial 3. Pr\xe2\x80\xa6'
54174,b'Enter #win @abramskids ABRAMS 2 Changing Faces books @aruplife #ad //www.aruplife.com/2018/10/changing-faces-b\xe2\x80\xa6 https://t.co/54OK1t2fjy'
11551,b'It don\xe2\x80\x99t get bipolar Aquarius. I lie. Them gems 2 faced bad'
111946,"b""What's Halloween without Vincent Price? He may invite party House Haunted Hill Essentials\xe2\x80\xa6 https://t.co/s7Hsydu3hx"""
27183,b'RT @BabyPips: 2 Steps Take When Faced Stressful Forex Situations https://t.co/nq563Nx1QZ'
100481,b'@marlene_schaap @JianGhomeshi He showed Courts 3 acuzrs ea BOLDY sat stand lying faces off\xe2\x80\xa6 https://t.co/AqFR7RTrEj'
126410,"b""What's ratio jack-o-lantern's circumference diameter? - Pumpkin Pi! \xf0\x9f\x98\x82\xf0\x9f\x98\x81\xf0\x9f\x98\x8a\xf0\x9f\x8e\x83 This joke brought to\xe2\x80\xa6 https://t.co/QgiBJTiLYW"""
133519,b'RT @OpIndia_com: Taslima writes women allowed Kamakhya Padmanabhaswamy Ranakpur Jain Guruvayur temples complet\xe2\x80\xa6'
22700,b'2 faced people worst\xf0\x9f\xa4\xa2'
78204,b'twitter first place ever heard getting whooping abnormal lmaoooo. thats u bitches act right'
43161,b'@googlechrome - google chrome opens random tabs/web pages times tried formatting browser work\xe2\x80\xa6 https://t.co/SUfMJTWtQJ'
136189,"b""What's ratio jack-o-lantern's circumference diameter? - Pumpkin Pi! \xf0\x9f\x98\x82\xf0\x9f\x98\x81\xf0\x9f\x98\x8a\xf0\x9f\x8e\x83 This joke brought to\xe2\x80\xa6 https://t.co/tAZChfJwwK"""
36329,b'#StephenHawking The one lacked physical organs work usual keep working passion streng\xe2\x80\xa6 https://t.co/ZiEHa5nnCf'
14026,b'RT @Migrantmothersp: Officially presenting: infographic raise awareness workplace abuse exploitation faced #migrantcare\xe2\x80\xa6'
32645,b'2 happy faces...\xf0\x9f\x98\x8a I set wallpaper asked fox same. He also idea this.\xe2\x80\xa6 https://t.co/eYYOpC2vV6'
31784,"b""@lagooni @kingetsy Still weirdos tbh they're abnormal"""
119487,b'@SocksMahoney Gotta love abominable burgers'
84514,"b'RT @PoPville: So remember squirrel alert earlier? ""I witnessed squirrel tear grass launch ground th\xe2\x80\xa6'"
130800,b'\xf0\x9f\x9a\xa9THIS WEEK\xf0\x9f\x9a\xa9 2/3/4 November @centremk . . repost thanks exhibitor katyandbones Just look lit\xe2\x80\xa6 https://t.co/CKKgoTCM5E'
132846,"b""@sneferre @arielhelwani He's faced 2 legit guys that's it. You lot acting like he's GOAT."""
121695,"b""@Concern one 'chuggers' st Stephen's green getting people's faces trying get stop. Whe\xe2\x80\xa6 https://t.co/vPVDAwDqj6"""
70230,b'RT @senoritaxstore: [Pre-Order] TOO FACED Peaches &amp; Dreams Face Set \xe0\xb8\xa3\xe0\xb8\xb2\xe0\xb8\x84\xe0\xb8\xb2 2050 \xe0\xb8\x9a\xe0\xb8\xb2\xe0\xb8\x97 (\xe0\xb8\xaa\xe0\xb9\x88\xe0\xb8\x87reg30/ems50) \xe0\xb8\x84\xe0\xb8\xb8\xe0\xb9\x89\xe0\xb8\xa1\xe0\xb8\xa2\xe0\xb8\xb4\xe0\xb9\x88\xe0\xb8\x87\xe0\xb8\x81\xe0\xb8\xa7\xe0\xb9\x88\xe0\xb8\xb2\xe0\xb8\x84\xe0\xb8\xb8\xe0\xb9\x89\xe0\xb8\xa1\xe0\xb8\x88\xe0\xb8\xb5\xe0\xb8\x87\xe0\xb9\x86\xe0\xb8\x84\xe0\xb9\x88\xe0\xb8\xb2\xe0\xb9\x80\xe0\xb8\x8b\xe0\xb8\x95\xe0\xb8\x99\xe0\xb8\xb5\xe0\xb9\x89 \xe0\xb8\x9b\xe0\xb8\x81\xe0\xb8\x95\xe0\xb8\xb4\xe0\xb9\x81\xe0\xb8\x84\xe0\xb9\x88\xe0\xb8\xad\xe0\xb8\xb2\xe2\x80\xa6'
72827,b'RT @armyliner031: @Dua_got_no_jams @BTS_twt E X A C T L Y I understand want collab faves but... risky b\xe2\x80\xa6'
101890,b'RT @Techfest_IITB: Techfest IIT Bombay presents BEL Innovate Illuminate innovation challenge aims providing innovat\xe2\x80\xa6'
98912,"b'RT @Elastigirl2018: @Judi4SChouse Charter schools sweatshops cut corners profit. Even charter ""non-profit"" are\xe2\x80\xa6'"
31311,b'Can\xe2\x80\x99t wait 2 see da look faces @chelseahandler @Rosie @kathygriffin @realDonaldTrump re-elected.\xe2\x80\xa6 https://t.co/cZ9N8GVcvq'
48705,b'@Hipro_formance The #OrangeMenace 2-faced liar! https://t.co/IxMnmpzlom'
74152,b'RT @IndependentMV: Deputy elections chief faces second sexual harassment complaint - https://t.co/DkDW24ZaQq https://t.co/odtoSKI1wO'
59897,"b""I love we're moaning cold normal every year! we've got used a\xe2\x80\xa6 https://t.co/CqzxSQT5Zf"""
97156,"b""@djcarlile @JPFinlayNBCS The defense looks real though they've faced good QBs far 5-2 re\xe2\x80\xa6 https://t.co/XR563Rbfz2"""
18185,b'Starting Line Up Tales Of Dracula # 2 Dracula Meets The Wolfman. Returning Cast&amp;Some new faces. Wayne W. Johnso\xe2\x80\xa6 https://t.co/J27VLWoJxK'
40487,b'RT @JoshcoU: @HermanMashaba @CityofJoburgZA MayorWhile dat...stop charging us abnormal rent social housing forsake ur administ\xe2\x80\xa6'
39846,b'RT @Migrantmothersp: Officially presenting: infographic raise awareness workplace abuse exploitation faced #migrantcare\xe2\x80\xa6'
107272,b'RT @JoshcoU: @HermanMashaba @CityofJoburgZA MayorWhile dat...stop charging us abnormal rent social housing forsake ur administ\xe2\x80\xa6'
137259,b'@PontusPersson5 Abnormal orimliga krav.'
22078,b'Paglabas ko Abnormal Psych. #BLEPP2018 https://t.co/8rov4pRsZ6'
38290,b'@marlene_schaap @JianGhomeshi He showed Courts 3 acuzrs ea BOLDY sat stand lying faces off\xe2\x80\xa6 https://t.co/AqFR7RTrEj'
1263,b'RT @orjikuramo: Wuse 2 reckless pandemonium. D audacity (bravery) shiites ws last seen 1966. Afta 1 faced rep\xe2\x80\xa6'
31537,b'@sybilsdad @Droomgulie Sad 2 spoiled brats smiles ugly faces killing wonderful animal. Cowards'
71713,b'RT @elakdawalla: 2 month experimental baby faces best. https://t.co/XMSoWY69Ch'
32087,b'The IN Democratic Party endorsing Libertarian candidate rather candidate get 2-faced\xe2\x80\xa6 https://t.co/81cbZEetng'
107556,"b'RT @KaiEXOPeru: #Kai est\xc3\xa1 nominado para ""100 handsome faces 2018"" Como votar: 1. Ir la cuentas de IG Twitter de @tccandler 2. D\xe2\x80\xa6'"
25772,b'The IN Democratic Party endorsing Libertarian candidate rather candidate get 2-faced\xe2\x80\xa6 https://t.co/81cbZEetng'
103308,b'Shrewsbury accident emergency department full 2 faced lying nurses deliberately talks bullshit behind patients backs'
68339,b'RT @PhysioMeScience: Incidence rates characteristics abnormal lumbar findings low back pain child adolescent weightlifte\xe2\x80\xa6'
115065,"b""Now watching The Abominable #DrPhibes @arrowfilmsvideo. It's wonderfully camp vehicle #VincentPrice tha\xe2\x80\xa6 https://t.co/BX3ntVz7vO"""
111221,"b'@RealCandaceO Is slogan actually ""WE FREE""?!?! Is supposed broken slave grammar? Whose abominably t\xe2\x80\xa6 https://t.co/B2QxZAhpZS'"
99106,b'RT @PhysioMeScience: Incidence rates characteristics abnormal lumbar findings low back pain child adolescent weightlifte\xe2\x80\xa6'
